image_path,label,category,split,source,prediction,prob_safe,prob_unsafe,confidence
datasets/raw/nsfw_detection/out/test/NSFW/1259.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8351839184761047,0.16481608152389526,0.8351839184761047
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-blora-february-a-brand-of-popular-cigarettes-in-indonesia-2263577251_jpg.rf.0400b8a0a4e76421edde69d9aff162c3.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6538313627243042,0.3461686372756958,0.6538313627243042
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_6D2E5A43-6A47-4682-9729-5091EDFB684F-jpg_jpeg.rf.8932e7827f5a3fa611e989f9d981634a.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6547727584838867,0.34522730112075806,0.6547727584838867
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_39080D9A-B34B-434F-85D9-118E5CA721E4_jpg.rf.ac4ba96d89f77ecc41c5ed5737842ae0.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5262129306793213,0.4737870395183563,0.5262129306793213
datasets/raw/nsfw_detection/out/test/NSFW/A-close-up-image-of-a-person-with-blood-on-their-face-This-image-can-be-used-to-depict-horror-injury-violence-or-Halloween-themed-concepts-_jpg.rf.e68cf3d297a388ea935a3a2aeb033419.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4640826880931854,0.5359172821044922,0.5359172821044922
datasets/raw/nsfw_detection/out/test/NSFW/geeikbo0mmv71_jpg.rf.64313bb2128d0b5299d3d698d54e3fba.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5446008443832397,0.45539918541908264,0.5446008443832397
datasets/raw/nsfw_detection/out/test/NSFW/2000.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7354888319969177,0.26451122760772705,0.7354888319969177
datasets/raw/nsfw_detection/out/test/NSFW/307.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7956298589706421,0.20437012612819672,0.7956298589706421
datasets/raw/nsfw_detection/out/test/NSFW/240942539_4834418123238297_5699105510475075049_n_jpg.rf.c4f55da215f8bc209b8f87cd36f13c7d.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.23380886018276215,0.7661911845207214,0.7661911845207214
datasets/raw/nsfw_detection/out/test/NSFW/148493604_4237440586269390_5818601650687690343_n_jpg.rf.847a6acbe7ea69745d63b42f96132158.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5642443299293518,0.4357556700706482,0.5642443299293518
datasets/raw/nsfw_detection/out/test/NSFW/heroin_image06-5-_jpg.rf.8380a515a20f2ec19f8c8e13023122b2.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5527236461639404,0.44727641344070435,0.5527236461639404
datasets/raw/nsfw_detection/out/test/NSFW/15_DALL-E-2022-11-28-12-43-01_png_jpg.rf.a62b79de805dbed2bae9b604b6227682.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.15761564671993256,0.8423843383789062,0.8423843383789062
datasets/raw/nsfw_detection/out/test/NSFW/blood21_cid_0_fr_6211_ts_00-03-27-033_jpg.rf.00d5252bc78e6a6205260d8726920837.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.36057567596435547,0.6394243240356445,0.6394243240356445
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123440-651_jpg.rf.371de39e9de77ee945c76d6123b62992.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7597013711929321,0.24029864370822906,0.7597013711929321
datasets/raw/nsfw_detection/out/test/NSFW/cid_0_fr_396_ts_00-00-13-200_jpg.rf.e0e5342cbdde6fef359e0336d4cefc05.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.409219890832901,0.5907801389694214,0.5907801389694214
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_39D3C2F7-1DB8-47EF-9907-8B18037ED749-jpg_jpeg.rf.ce152065e3f2d57f2ff6cc1b4548bbfb.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3977140188217163,0.6022859215736389,0.6022859215736389
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_0C725E1E-B1D2-4A64-8733-D2E3D958FE66-jpg_jpeg.rf.f41c71a848aad5b6f9f7962dab882b7f.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5277819037437439,0.47221803665161133,0.5277819037437439
datasets/raw/nsfw_detection/out/test/NSFW/image-137-_jpg.rf.2d08e683bd7f4d72714121760e26cf0c.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4353880286216736,0.5646119713783264,0.5646119713783264
datasets/raw/nsfw_detection/out/test/NSFW/42ee_jpg.rf.849077a7039ef8a299d78c95cf96ce2e.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7174188494682312,0.2825811505317688,0.7174188494682312
datasets/raw/nsfw_detection/out/test/NSFW/1C556A9E-BFA7-4177-BB12-F70787240540_jpg.rf.1b01d1a25699cd09bc270877da3e1c7f.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7999556064605713,0.2000444084405899,0.7999556064605713
datasets/raw/nsfw_detection/out/test/NSFW/blood23_cid_0_fr_10398_ts_00-05-46-600_jpg.rf.e062e71ab74f8c006e70a305e2193538.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.30591437220573425,0.6940856575965881,0.6940856575965881
datasets/raw/nsfw_detection/out/test/NSFW/images-4-_jpg.rf.b6fad1f010a642ead47859c6bca0ebd4.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4300907850265503,0.5699092149734497,0.5699092149734497
datasets/raw/nsfw_detection/out/test/NSFW/179117250_4473088049371308_4386767685370784021_n_jpg.rf.226a25ce300c402f89ea7ac2642c8d53.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3557145595550537,0.6442854404449463,0.6442854404449463
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_D28919F2-54C2-45A3-BB39-B2688EF98AE7_jpg.rf.53af441183266dfb3448e765a05756b1.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.33807840943336487,0.6619216203689575,0.6619216203689575
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image07-10-_jpg.rf.8d9194ff3617d6d50ac0e46b4e41b6e0.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5082723498344421,0.4917276203632355,0.5082723498344421
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_5F48F0B3-B499-4108-ABB0-65C5FD57CC60-jpg_jpeg.rf.f4ab51039b962c8cc3d83d2c2f070278.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5589571595191956,0.44104284048080444,0.5589571595191956
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123442-395_jpg.rf.9c9b748e55b50ae9d9d836542aaf9153.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3250240981578827,0.6749759316444397,0.6749759316444397
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image02-4-_jpeg.rf.af6fd5fb6ead87eb09b8968e411493a1.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6501029133796692,0.3498971164226532,0.6501029133796692
datasets/raw/nsfw_detection/out/test/NSFW/image-350-_jpg.rf.a8ca37bbc76b15c8633859d9fa2e6d01.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5436152815818787,0.45638465881347656,0.5436152815818787
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_3D4D46ED-0E20-4DED-9BED-58095F25F107-jpg_jpeg.rf.443196d2101dca8c9394393f78f47ce6.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8389713764190674,0.16102857887744904,0.8389713764190674
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123429-892_jpg.rf.4c0a13ccc8b172a9f49a9af9df5f76c2.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5247595310211182,0.47524046897888184,0.5247595310211182
datasets/raw/nsfw_detection/out/test/NSFW/78E70D5E-C839-4235-AD2D-5281421A9CBC_jpg.rf.a6672be5f2f29895f6e21140d0a2901e.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5318125486373901,0.46818745136260986,0.5318125486373901
datasets/raw/nsfw_detection/out/test/NSFW/image-144-_jpg.rf.584a22a3b262db81ee48e74781540a1f.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3714059889316559,0.6285939812660217,0.6285939812660217
datasets/raw/nsfw_detection/out/test/NSFW/4909828A-8A5B-457D-BA1E-CC5D0C2080DB_jpg.rf.7efdb6877f1a5a458d8afd6af3fbba59.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7648425698280334,0.23515745997428894,0.7648425698280334
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image09-12-_jpg.rf.757d6f3d0a1c024b1ae20dc26dae0023.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.47716060280799866,0.522839367389679,0.522839367389679
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_65A3165D-0C42-4F29-ABCC-9ED10E90E48F_jpg.rf.a7be5fd95afa6def643e2c53eaab567b.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5868942737579346,0.4131057858467102,0.5868942737579346
datasets/raw/nsfw_detection/out/test/NSFW/3340.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.35811668634414673,0.6418833136558533,0.6418833136558533
datasets/raw/nsfw_detection/out/test/NSFW/3416.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.2181406021118164,0.7818593382835388,0.7818593382835388
datasets/raw/nsfw_detection/out/test/NSFW/373.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7181425094604492,0.2818574905395508,0.7181425094604492
datasets/raw/nsfw_detection/out/test/NSFW/687.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6258812546730042,0.37411877512931824,0.6258812546730042
datasets/raw/nsfw_detection/out/test/NSFW/16209437_detail_high_jpg.rf.4e877f55dc453841fa56f1172c5d3a96.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5749197006225586,0.4250802993774414,0.5749197006225586
datasets/raw/nsfw_detection/out/test/NSFW/28c98176ac4212ff9a95706cf25a6789ac65f440_full_jpg.rf.0f2b7a72c5723e91d23c7a712d200ef9.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.24539606273174286,0.7546039819717407,0.7546039819717407
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_CC77F9C3-1200-4C64-8856-2F5F7EF5263A_jpg.rf.5c676e8e3c1c9b839232889fed7da64f.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6301414370536804,0.36985859274864197,0.6301414370536804
datasets/raw/nsfw_detection/out/test/NSFW/28614138_detail_high_jpg.rf.996ec15d67e1a0446d8a3fffe6fdf165.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.628501832485199,0.371498167514801,0.628501832485199
datasets/raw/nsfw_detection/out/test/NSFW/blood27_cid_0_fr_303_ts_00-00-12-188_jpg.rf.0a19d7d4cca7e30c23b6e45f3a9ff28a.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.19068194925785065,0.8093181252479553,0.8093181252479553
datasets/raw/nsfw_detection/out/test/NSFW/image-8-_jpg.rf.aac586b260e5fa3d0e94bec6a58a4e8e.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.2595920264720917,0.7404079437255859,0.7404079437255859
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_2B2EFB6B-2878-42F4-822A-1B604D3F99BB-jpg_jpeg.rf.f955c3e83fe96101d716303746e9d5a7.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.646513819694519,0.35348618030548096,0.646513819694519
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image42-2-_jpeg.rf.e71ceec3af86afb089f1df209c50cf01.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8036350607872009,0.19636498391628265,0.8036350607872009
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-cigarette-on-a-gray-background-2292861765_jpg.rf.d951680ac6e0f8bfa9812d25e80b0c4f.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.537706196308136,0.4622938632965088,0.537706196308136
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-addiction-cocaine-line-track-syringe-heroin-330486059_jpg.rf.efcff70eed2d6dbafba8bee3b4f013df.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7291820645332336,0.27081796526908875,0.7291820645332336
datasets/raw/nsfw_detection/out/test/NSFW/blood23_cid_0_fr_9244_ts_00-05-08-133_jpg.rf.25f48d3c70f6dfbf35daa5de3356515d.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3916594982147217,0.6083405017852783,0.6083405017852783
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_06499A7B-6530-4728-BB01-6FE2BC35BE42_jpg.rf.f9bb744e339638e58c267d526388b88a.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.28715598583221436,0.7128439545631409,0.7128439545631409
datasets/raw/nsfw_detection/out/test/NSFW/118024849_660780204538251_8865520693535774861_n_jpg.rf.4334ec0f803065488d6e7c0ce7d10518.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.41019874811172485,0.5898013114929199,0.5898013114929199
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_48CE0FC6-B179-4CAB-BC34-82269D3CE4FC_jpg.rf.11f173c8033cd0c4ea3b3c34494ca582.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4802010953426361,0.5197988748550415,0.5197988748550415
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123427-749_jpg.rf.a802e6cdcaa0c253ad69405b950866fe.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7597438097000122,0.2402561455965042,0.7597438097000122
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_1DB13DB9-C670-45ED-8553-048B39A89E0E-jpg_jpeg.rf.9c8a0c0ed0ac4824b784e4405590c8dd.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5683887004852295,0.4316113591194153,0.5683887004852295
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_A25791D7-D489-45C3-A327-FC42D8DF7706_jpg.rf.4f14c15295fcb1afb7ddb9ad88aac257.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.66934734582901,0.33065271377563477,0.66934734582901
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_38ABE226-45F2-4B3F-B29F-C3E05DE35398-jpg_jpeg.rf.78da20d980c728dc7e81d02094dbbcb9.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6671709418296814,0.33282899856567383,0.6671709418296814
datasets/raw/nsfw_detection/out/test/NSFW/blood23_cid_0_fr_1688_ts_00-00-56-266_jpg.rf.aa97707d29da9703a192b0805214abdd.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6918113827705383,0.30818861722946167,0.6918113827705383
datasets/raw/nsfw_detection/out/test/NSFW/23676838_detail_high_jpg.rf.17a3fe138b862005307d38c37a92f112.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5880937576293945,0.41190627217292786,0.5880937576293945
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_1B555CE7-20B7-4564-A105-D08626F0FC05-jpg_jpeg.rf.5dfba813f68a8a06790ccf722e94e097.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7797757983207703,0.22022417187690735,0.7797757983207703
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123438-780_jpg.rf.0da30a6d474adc21f7b92946a726a193.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4106754958629608,0.5893245339393616,0.5893245339393616
datasets/raw/nsfw_detection/out/test/NSFW/8yqv1sxzvhv71_jpg.rf.b9491bc321d9ac01209a996425c0ad92.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7028902769088745,0.2971097528934479,0.7028902769088745
datasets/raw/nsfw_detection/out/test/NSFW/blood15_cid_0_fr_10546_ts_00-05-51-533_jpg.rf.ded1a43df44b352465901b1a42b4dafa.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.34444257616996765,0.65555739402771,0.65555739402771
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_44C50F6D-AE48-4506-BCC3-1F7D3A204036_jpg.rf.a6562f9ab4429bbfb1b7acaa1cf38a2c.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.30245262384414673,0.6975473165512085,0.6975473165512085
datasets/raw/nsfw_detection/out/test/NSFW/448.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.533735454082489,0.466264545917511,0.533735454082489
datasets/raw/nsfw_detection/out/test/NSFW/images-15-_png.rf.bac01737c2f00266f375532faf1cb373.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7645689845085144,0.23543094098567963,0.7645689845085144
datasets/raw/nsfw_detection/out/test/NSFW/f2c5ff3d74802939eebbedc91f8a03f189a1ac1b_full_jpg.rf.3039f16b5517e355f0224585ff1ce3df.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.38578271865844727,0.6142173409461975,0.6142173409461975
datasets/raw/nsfw_detection/out/test/NSFW/3889.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4049926996231079,0.5950073003768921,0.5950073003768921
datasets/raw/nsfw_detection/out/test/NSFW/image-21-_PNG.rf.5888461b35dc4456c88762ef43907ad9.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.25494274497032166,0.745057225227356,0.745057225227356
datasets/raw/nsfw_detection/out/test/NSFW/blood_364_jpg.rf.12d703b60314f22489494d497609a053.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.42066046595573425,0.5793395042419434,0.5793395042419434
datasets/raw/nsfw_detection/out/test/NSFW/1096.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.18995125591754913,0.8100487589836121,0.8100487589836121
datasets/raw/nsfw_detection/out/test/NSFW/Fastened-driver-with-deep-bleeding-injuries-feeling-shocked-after-the-road-accident-inside-the-car_jpg.rf.489ec6cf7d19b358a5dccad07830303c.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.1854928880929947,0.8145071268081665,0.8145071268081665
datasets/raw/nsfw_detection/out/test/NSFW/712.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6782004237174988,0.3217995762825012,0.6782004237174988
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_07DF976B-9656-45B6-8279-61EEBBEAAF29-jpg_jpeg.rf.c8a3a5b0e93eb480b4add786c61ed1c0.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7067283391952515,0.29327163100242615,0.7067283391952515
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_60F3AAC0-003C-42A3-B20A-186084F8CFC1-jpg_jpeg.rf.246a41395022ecb3bbbdf6971440e045.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.18087121844291687,0.8191288113594055,0.8191288113594055
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_8B718E3E-66AF-4D53-92D1-4C121D8D8314_jpg.rf.3320ed08a0ca4b6906d91fd0e8ab6fc1.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.04953242093324661,0.9504675269126892,0.9504675269126892
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage22-21-_jpg.rf.02706d6cb134923eee811c8da9b40ca8.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.41545921564102173,0.5845407843589783,0.5845407843589783
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_1DECF693-3FC1-41F8-8FC3-0D6BECD471C2-jpg_jpeg.rf.da3724c5cabd817c3c763018671ada50.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5918066501617432,0.40819334983825684,0.5918066501617432
datasets/raw/nsfw_detection/out/test/NSFW/heroin_image02-4-_jpeg.rf.da141757a1414a71a3d7d55e73c59ab9.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7669362425804138,0.23306378722190857,0.7669362425804138
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage31-16-_jpg.rf.57ad08075fd39c93861b76f63808d291.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.44258567690849304,0.5574143528938293,0.5574143528938293
datasets/raw/nsfw_detection/out/test/NSFW/myjm7qbkrgv71_jpg.rf.76f6f7ee8e1a2234a622e597350f6319.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7462701201438904,0.2537298798561096,0.7462701201438904
datasets/raw/nsfw_detection/out/test/NSFW/image-518-_jpg.rf.da86f4870b956e0782b69dfd6548471c.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.329777330160141,0.6702226400375366,0.6702226400375366
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image15-6-_jpg.rf.689492d01d14122648f5ff1e3d64d112.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5615242719650269,0.43847566843032837,0.5615242719650269
datasets/raw/nsfw_detection/out/test/NSFW/blood22_cid_0_fr_4999_ts_00-02-46-633_jpg.rf.e22f9655a4fa445cea895fe4f1d053bf.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.20758657157421112,0.7924134135246277,0.7924134135246277
datasets/raw/nsfw_detection/out/test/NSFW/65ac0dad7bc79e8cc06bc60ec96b74306fcdbe28_full_jpg.rf.d4176e2fbd2cfefc360e75d49a3e4e8e.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3815300464630127,0.6184698939323425,0.6184698939323425
datasets/raw/nsfw_detection/out/test/NSFW/blood13_cid_0_fr_1592_ts_00-00-53-066_jpg.rf.544c1043f062b16d61efb6c8bd974635.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6205034852027893,0.3794964849948883,0.6205034852027893
datasets/raw/nsfw_detection/out/test/NSFW/62d1f82ebf65d11c01439db93d69b24f24bb8380_full_jpg.rf.44a82870a696d6b7cd9bc018af982a2e.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.15349414944648743,0.8465058207511902,0.8465058207511902
datasets/raw/nsfw_detection/out/test/NSFW/5b3d5e3c226e80542a13f2e85da1c00f355ace3d_full_jpg.rf.6d1cc8bf2856295f971c0c8a6cd71028.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4129776954650879,0.5870223641395569,0.5870223641395569
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image21_jpg.rf.4ca3501bbeb34b3072274dd7012a1190.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7208548188209534,0.27914518117904663,0.7208548188209534
datasets/raw/nsfw_detection/out/test/NSFW/human-leg-covered-in-blood-caused-by-leeches-in-the-jungle-of-taman-negara-national-park-malaysia-2HB91YP_jpg.rf.013355ea402848de2acb944c2c20572b.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.22084516286849976,0.7791547775268555,0.7791547775268555
datasets/raw/nsfw_detection/out/test/NSFW/90242282_566801610602778_7779338370479554560_n_jpg.rf.4734e6c4c25f104e8ad0dcf784119bbb.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.44093096256256104,0.5590690970420837,0.5590690970420837
datasets/raw/nsfw_detection/out/test/NSFW/okjf1ar5gmv71_jpg.rf.e5eacbc027efe0cc4440df3507e9a2ec.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3359837830066681,0.6640163064002991,0.6640163064002991
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage35-6-_jpg.rf.9a41dce642967d965b2ffbc7ddfe8494.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.43970227241516113,0.5602977871894836,0.5602977871894836
datasets/raw/nsfw_detection/out/test/NSFW/koyajz0rrhv71_jpg.rf.50f24e6720b68f45102d3c9318fb9567.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.49856138229370117,0.5014386177062988,0.5014386177062988
datasets/raw/nsfw_detection/out/test/NSFW/blood_515_jpg.rf.e63d8a9d8851b574ff8170a652dcca42.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.39673125743865967,0.6032687425613403,0.6032687425613403
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-the-cigarette-isolated-on-a-white-background-527203207_jpg.rf.b7d645facfb998d1ae4185eaa66bde2c.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5174970626831055,0.48250293731689453,0.5174970626831055
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123424-700_jpg.rf.c22032efb038528ae8c20736faabef20.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6583836078643799,0.3416163921356201,0.6583836078643799
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage08-16-_jpg.rf.b5f2feaa665d9709cc7b601592a26f00.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8117582201957703,0.18824177980422974,0.8117582201957703
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image04-18-_jpg.rf.6020983c582326949e8d12b9ff8d437d.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.41799238324165344,0.582007646560669,0.582007646560669
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_8FAE0DDD-48A0-4B01-8947-FCD56257BE76-jpg_jpeg.rf.0a2b1ec78d12b65dfa0949c6ea7f68f3.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8039060831069946,0.19609393179416656,0.8039060831069946
datasets/raw/nsfw_detection/out/test/NSFW/88.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.29997438192367554,0.7000255584716797,0.7000255584716797
datasets/raw/nsfw_detection/out/test/NSFW/c626819eca56a8b65570bfe7f5ecfcb68ec883eb_full_jpg.rf.30001946b025433f8d7fc28c02f69aa4.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.44719621539115906,0.5528037548065186,0.5528037548065186
datasets/raw/nsfw_detection/out/test/NSFW/image-329-_jpg.rf.7185edb810acde70e41fae1953f667ae.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4433942139148712,0.5566057562828064,0.5566057562828064
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123419-413_jpg.rf.82c3069516d4811d9f3c83fd5ce60127.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7179130911827087,0.2820868492126465,0.7179130911827087
datasets/raw/nsfw_detection/out/test/NSFW/233.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8097803592681885,0.19021965563297272,0.8097803592681885
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage03-23-_jpg.rf.bf9f25757343b49f11f5fb94c5fff5e0.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7979903817176819,0.20200961828231812,0.7979903817176819
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image04-5-_jpg.rf.d45da788a3575c6a40e4619e7a2e9130.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8325915336608887,0.16740839183330536,0.8325915336608887
datasets/raw/nsfw_detection/out/test/NSFW/fpmcmpx8llv71_jpg.rf.1768d19cfaabe73c18177155deb741d9.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6348785161972046,0.3651214838027954,0.6348785161972046
datasets/raw/nsfw_detection/out/test/NSFW/11295659_jpg.rf.dc30c8a519d96190c94977101944e66c.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.39697548747062683,0.6030244827270508,0.6030244827270508
datasets/raw/nsfw_detection/out/test/NSFW/0_w_bloodstains-floor_6_jpg.rf.ee8ca878f0685db85c688cdfb2275809.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6095141768455505,0.39048582315444946,0.6095141768455505
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_5FE17C28-3B27-4EEE-865D-1DB383FA11BC-jpg_jpeg.rf.32da1ff1c8c19392f246136b1377310f.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4606693983078003,0.5393306016921997,0.5393306016921997
